generated_text,duration
BE CAREFUL WITH YOUR PROGNOSTICATIONS SAID THE STRANGER,00:00:05.06
THEN WHY SHOULD THEY BE SURPRISED WHEN THEY SEE ONE,00:00:03.58
A YOUNG ARAB ALSO LOADED DOWN WITH BAGGAGE ENTERED AND GREETED THE ENGLISHMAN,00:00:05.98
I FELT THAT EVERYTHING I OWNED WOULD BE DESTROYED,00:00:04.46
HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,00:00:04.54
BUT EVERYTHING HAD CHANGED,00:00:02.14
ARE YOU SURE DIS IS CLAIRE,00:00:03.14
IT HAD TOLD HIM TO DIG WHERE HIS TEARS FELL,00:00:03.34
THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,00:00:05.62
THE TEACHER THOUGHT THAT HE TAUGHT HIMSELF ALL HE COULD,00:00:05.14
THE BOY STEPPED CLOSER TO THE GIRL AND WHEN SHE SMILED HE DID THE SAME,00:00:04.46
YOU HAVEN'T SEEN ANYTHING YET,00:00:02.88
BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,00:00:04.73
IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY,00:00:04.92
WHEN I'M EATING THAT'S ALL I THINK ABOUT,00:00:05.30
GOT ANYTHING YOUONLY HANGING,00:00:02.06
IS THAT WHAT YOU WANT ME TO TELL VINCENT,00:00:05.18
ONE OF US IS GOING TO JAIL,00:00:05.50
TO ROURISH THE FALCON,00:00:02.76
THEES CONVENTION'S GOING TO COST PLENTY,00:00:03.34
COMING HOME A PARTY OF TOURISTS PASSED US SINGING AND PLAYING MUSIC,00:00:04.63
NEXT IN STELL AN EXTENSION THAT MAKES IT POSSIBLE TO ADD CUSTOM FIGHT AND COMMANDS,00:00:06.96
THE BOY HAD MET THE ALCONIST,00:00:03.50
IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF DE SODIAC TO HER,00:00:10.08
THOUGH YOU WON'T BLAME HER,00:00:02.52
BUT THAT'S WHY YOU CREATED THE GAME IN THE FIRST PLACE THE BOY ANSWERED,00:00:08.47
DON'T SAY THAT AGAIN,00:00:02.16
HE HAD SEEN THIS SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,00:00:09.38
IT TURNED OUT TO BE A BITTER TEA,00:00:03.38
A GINTO THROW A ROCK,00:00:02.18
AMONG THESE PEOPLE WERE A COUPLE OF CYCLISTS A GARDENER I EMPLOYED SOMETIMES AND A GIRL CARRYING A BABY,00:00:09.02
MIGHT TAX DOLLARS PAY FOR THOSE PUBLIC SCHOOL PRAMS,00:00:04.20
THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,00:00:03.29
I WAS JUST IN TOWN EARLIER THIS YEAR SO IT IS KIND OF CRAZY TO THINK ABOUT WHAT TOOK PLACE RIGHT AFTER,00:00:06.98
I WANT TO SEE THAT MAP COVERED BEFORE WE GET THROUGH,00:00:04.78
IT MADE ME VERY DEPRESSED,00:00:03.50
IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,00:00:06.50
MINES IN THE DOOR,00:00:03.86
FROM THIS PERSPECTIVE YOU CAN SEE THE CONCENTRIC CIRCLES,00:00:04.08
YOU MUST BE DISGUISED TO AVOID IN CONTAST WITH KHIVS,00:00:11.54
OGOLVI WATCHED TILL ON AND THEN GAVE UP,00:00:05.57
I DON'T KNOW WHERE TO GO,00:00:02.64
HIS SPEECH ENDED IN STANDING OVATION,00:00:03.29
IN HER WAY SO AM I HE SAID,00:00:02.98
WHEN THE SUN SETS THE MAN WILL ONCE AGAIN SURRENDER THE ARMSH TO ME,00:00:05.76
I WAS SCARED BUT WASTED NO TIME IN GOING OUT AND CROSSING THE BRIDGE TO THE SAND,00:00:05.18
WE MUST BE GOOD,00:00:01.94
HE ALMOST BEGAN TO TEN ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,00:00:05.78
NOT EVEN THE TRIBEL CHIEFTAINS ARE ABLE TO SEE HIM WHEN THEY WANT TO,00:00:06.74
WHY DIDN'T YOU TELL ME,00:00:01.94
THEY COULD BARELY SEE THE BOY,00:00:02.02
OUR GENERATOR HAS BEEN DISRUPTED BY ULTRAHIGH FREQUENCY WAVES,00:00:04.27
HE NEEDED SOME ONE TO TALK TO SO AS TO AVOID THINKING ABOUT THE POSSIBILITY OF WALL,00:00:05.64
ALMOST EVERY ONE HERE SPEAKS SPANISH,00:00:03.05
THE REPORT WAS LARGELY SCATHING,00:00:02.86
NO ONE ATTACKS AN OASIS,00:00:02.40
WHERE'S THE OLD GOAT,00:00:02.74
BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND OBLL ET TOUCHED YOU IF YOU HAD TO SIT OUT UNTIL THE NEXT WAR,00:00:09.65
IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,00:00:04.01
THERE WERE MOUNTAINS IN THE DISTANCE,00:00:02.86
EXCUSE YOU FOR WHAT,00:00:02.69
YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,00:00:03.98
I'LL GO RIGHT AFTER IT,00:00:02.95
JUST MAKE YOURSELVES AT HOME,00:00:03.70
AND YOU'VE TOLD ME ABOUT OMONDS,00:00:02.42
WHERE WAS HIS HORSE,00:00:01.42
IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,00:00:03.14
COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING,00:00:04.20
IF THAT GUY LAYS AN EGG,00:00:02.52
THE BRASS LAMD HAD BEEN DISTURBED,00:00:04.70
