text,up_votes,down_votes,age,gender,accent,duration
be careful with your prognostications said the stranger,1,0,,,,
then why should they be surprised when they see one,2,0,,,,
a young arab also loaded down with baggage entered and greeted the englishman,2,0,,,,
i thought that everything i owned would be destroyed,3,0,,,,
he moved about invisible but everyone could hear him,1,0,fourties,female,england,
but everything had changed,3,0,teens,male,us,
are you sure this is claire,2,0,,,,
it had told him to dig where his tears fell,1,0,,,,
the shop folks were taking down their shutters and people were opening their bedroom windows,1,0,twenties,female,canada,
the teacher thought that he'd taught himself all he could,1,0,fifties,female,australia,
the boy stepped closer to the girl and when she smiled he did the same,1,0,,,,
you haven't seen anything yet,2,0,,,,
but i found it difficult to get to work because of the investigations,2,0,,,,
in those days very few of the people had any idea about astronomy,5,0,twenties,male,us,
when i'm eating that's all i think about,7,1,,,,
got anything new on the hanging,1,0,,,,
is that what you want me to tell vincent,2,0,,,,
one of us is going to jail,1,0,,,,
to nourish the falcon,9,0,,,,
this convention's gonna cost plenty,1,0,,,,
coming home a party of tourists passed us singing and playing music,1,0,twenties,male,england,
next install an extension that makes it possible to add custom python commands,1,0,twenties,female,england,
the boy had met the alchemist,3,0,twenties,female,us,
it was starlight and i explained the signs of the zodiac to her,3,0,,,,
so you won't blame her,2,0,,,,
but that's why you created the game in the first place the boy answered,1,0,,,,
don't say that again,1,0,,,,
he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,
it turned out to be a bitter tea,3,0,,,,
are you gonna throw a rock,1,0,twenties,male,canada,
among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,2,1,twenties,male,indian,
my tax dollars pay for those public school proms,3,0,,,,
they looked for the fallen mass but found nothing,3,0,,,,
i was just in town earlier this year so it is kind of crazy to think about what took place right after,1,0,,,,
i want to see that map covered before we get through,1,0,fifties,male,us,
it made me very depressed,1,0,,,,
its important to keep an open mind and she has urged me to do the same,2,0,,,,
mine's in the door,1,0,,,,
from this perspective you can see the concentric circles,1,0,,,,
he must be disguised to avoid encounters with thieves,1,0,,,,
ogilvy watched till one and then gave up,4,0,,,,
i don't know where to go,3,0,thirties,male,canada,
his speech ended in standing ovations,1,0,,,,
in a way so am i he said,3,0,,,,
when the sun sets the men will once again surrender their arms to me,1,0,,,,
i was scared but wasted no time in going out and crossing the bridge to the sand pits,3,0,fourties,male,us,
we must be good,3,0,twenties,male,us,
he almost began to tell about his treasure but decided not to do so,1,0,,,,
not even the tribal chieftains are able to see him when they want to,2,0,,,,
why didn't you tell me,1,0,,,,
they could barely see the boy,3,0,,,,
our generator has been disrupted by ultra high frequency waves,1,0,,,,
he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,fourties,male,england,
almost everyone here speaks spanish,1,0,fourties,female,england,
the report was largely scathing,1,0,fifties,male,england,
no one attacks an oasis,2,0,,,,
where's the old goat,1,0,twenties,male,england,
before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,3,1,sixties,female,canada,
it was the time of day when all of spain slept during the summer,2,0,twenties,male,england,
there were mountains in the distance,7,0,fifties,male,us,
excuse you for what,1,0,fourties,male,england,
yesterday i waited forever for the subway train,1,0,fifties,male,us,
i'll go right after it,1,0,,,,
just make yourselves at home,1,0,,,,
and you've told me about omens,2,0,,,,
where was his horse,2,0,,,,
